Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDM22,0.49435219911498557,1.0,0.223704801997161,0.06666666666666667,52.364,OUT019,0.0,0.0,0.0,0.0,0.0015301438335203513
NCO07,0.2682345936290563,0.0,0.0298914816616687,0.8,211.856,OUT018,1.0,0.5,1.0,0.6666666666666666,0.2749158420891564
FDC44,0.657636201250372,0.0,0.5266494617263323,0.0,114.1518,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1369988778945221
DRB48,0.7261089610002976,1.0,0.07580028972053152,0.5333333333333333,37.8822,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.042589003366316436
NCV29,0.43137838642453114,0.0,0.06950401994637197,0.4666666666666667,177.0686,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.22896052228909522
FDE28,0.29443286692467996,1.0,0.0,0.2,231.3668,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.43864123227583396
FDP49,0.2646621018160167,1.0,0.21081298501565274,0.9333333333333333,55.9614,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.02708354585331021
FDX59,0.33581423042572195,0.0,0.15763541082746288,0.6666666666666666,34.5558,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.03126593899826584
FDN60,0.6278654361417088,0.0,0.28971592724900563,0.4,159.9604,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.21595429970417224
DRC36,0.502828222685323,1.0,0.13695982570140758,0.5333333333333333,176.2054,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.09134958686116497
FDE02,0.49435219911498557,0.0,0.646466518924876,0.3333333333333333,92.2778,OUT019,0.0,0.0,0.0,0.0,0.03340814036519433
NCU29,0.49435219911498557,0.0,0.07720697587559569,0.4666666666666667,144.476,OUT027,0.0,0.5,1.0,1.0,0.2779761297561971
NCQ17,0.34206609109854125,0.0,0.5960003653937501,0.4666666666666667,156.463,OUT010,0.5416666666666666,0.5,1.0,0.0,0.021422013669284912
DRD12,0.14319738017267045,0.0,0.23602360379312282,0.5333333333333333,92.3146,OUT018,1.0,0.5,1.0,0.6666666666666666,0.08130164235438132
FDV45,0.7261089610002976,0.0,0.13706209709531944,0.06666666666666667,186.8556,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.18443333673365297
FDZ02,0.49435219911498557,1.0,0.1156021389481174,0.26666666666666666,97.5726,OUT027,0.0,0.5,1.0,1.0,0.07242680811996328
FDW26,0.49435219911498557,1.0,0.5707931815465267,0.26666666666666666,220.4772,OUT019,0.0,0.0,0.0,0.0,0.03152096297051923
FDN40,0.07889252753795772,0.0,0.26305487872339284,0.2,153.2998,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.16239926553095993
FDR19,0.49435219911498557,1.0,0.4840182653268506,0.0,145.5102,OUT027,0.0,0.5,1.0,1.0,0.45542180965010715
FDD50,0.8511461744566835,0.0,0.43124037633339396,0.3333333333333333,169.0132,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.13995715597266145
NCD18,0.6814528133373027,0.0,0.0,0.13333333333333333,228.8668,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1209833724370091
FDA34,0.4135159273593331,0.0,0.0452149795554048,0.8666666666666667,172.108,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1565847189635826
FDR33,0.16403691574873472,0.0,0.0817417933212946,0.06666666666666667,109.757,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.09002346220544731
FDD39,0.7231318844894313,0.0,0.21363225578312836,0.26666666666666666,218.185,OUT046,0.5,0.0,0.0,0.3333333333333333,0.39528715699275735
FDR13,0.31795177136052394,1.0,0.08759524638297886,0.3333333333333333,115.3492,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.09507293685606448
FDA39,0.49435219911498557,0.0,0.03854052335206268,0.6,37.8822,OUT027,0.0,0.5,1.0,1.0,0.07569111496480671
FDN01,0.25841024114319733,0.0,0.0,0.9333333333333333,178.437,OUT046,0.5,0.0,0.0,0.3333333333333333,0.09206365398347445
FDU04,0.2009526644834772,0.0,0.016892627625046473,0.2,121.5414,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.10012241150668164
FDV10,0.18398332837153913,1.0,0.0,0.06666666666666667,41.7112,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.06273589717433439
NCB30,0.5980946710330455,0.0,0.07842822756490839,0.13333333333333333,199.6084,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.286238906457207
FDB38,0.49435219911498557,1.0,0.08287156563158372,0.3333333333333333,159.692,OUT027,0.0,0.5,1.0,1.0,0.26675507497704787
FDB22,0.2063114022030366,0.0,0.3400418485347531,0.06666666666666667,155.2998,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.09170662042231971
NCS30,0.08276272700208398,0.0,0.28327884056048946,0.13333333333333333,128.7652,OUT046,0.5,0.0,0.0,0.3333333333333333,0.037029480771192495
FDK14,0.144388210777017,0.0,0.12542718443018716,0.3333333333333333,82.8934,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.060185657451800476
DRJ35,0.33015778505507587,0.0,0.1418569917463133,0.7333333333333333,61.2878,OUT046,0.5,0.0,0.0,0.3333333333333333,0.09491992247271246
FDX19,0.8660315570110152,0.0,0.2962352695543849,0.0,232.6958,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.4092114658777925
FDX60,0.5832092884787139,0.0,0.2464210402047988,0.4,80.096,OUT018,1.0,0.5,1.0,0.6666666666666666,0.09537896562276856
FDS01,0.41947008038106576,0.0,0.054145786016001875,0.3333333333333333,177.3686,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.13363256146077732
NCT41,0.6635903542721047,0.0,0.17046664453126156,0.4666666666666667,151.9024,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.07885341222074876
DRE27,0.4343554629353974,0.0,0.40392554608417525,0.26666666666666666,96.9726,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.08742221768846273
FDY45,0.7707651086632926,0.0,0.07973044981739265,0.06666666666666667,253.6356,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.38712638988064885
FDB56,0.49435219911498557,1.0,0.0,0.0,188.2556,OUT027,0.0,0.5,1.0,1.0,0.3570335611547486
FDS36,0.22774635308127422,1.0,0.14277902690545538,0.4,107.957,OUT046,0.5,0.0,0.0,0.3333333333333333,0.22467611955523822
FDF59,0.4730574575766597,0.0,0.2172860562526833,0.8666666666666667,125.702,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.19126797919004387
FDD11,0.49389699315272395,0.0,0.0,0.8666666666666667,254.704,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.19126797919004387
FDY40,0.6516820482286394,1.0,0.26285897807390235,0.2,48.1692,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.07293685606447008
FDA13,0.49435219911498557,0.0,0.41882876138230213,0.3333333333333333,38.8506,OUT019,0.0,0.0,0.0,0.0,0.00035703356115474873
NCX42,0.49435219911498557,0.0,0.03187587557985916,0.13333333333333333,162.9526,OUT019,0.0,0.0,0.0,0.0,0.06044068142405387
FDJ46,0.3896993152724025,0.0,0.13646832311589782,0.06666666666666667,174.4054,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3059777619096195
FDH05,0.5832092884787139,1.0,0.2768457612905944,0.2,231.2984,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2459451188411711
NCP50,0.7618338791306937,0.0,0.06260783412336932,0.8,78.7618,OUT046,0.5,0.0,0.0,0.3333333333333333,0.09619504233397941
FDF28,0.49435219911498557,1.0,0.11474542532152865,0.2,125.1046,OUT027,0.0,0.5,1.0,1.0,0.2931245537080486
FDN60,0.6278654361417088,0.0,0.290951122684417,0.4,157.3604,OUT018,1.0,0.5,1.0,0.6666666666666666,0.33734571049678674
FDD29,0.4522179220005954,0.0,0.05601614207709525,0.2,251.6698,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.4638376007344691
FDG58,0.3655849955343852,1.0,0.26575663711656267,0.06666666666666667,153.7972,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.15260634499642967
FDV15,0.49435219911498557,0.0,0.44296167993034935,0.6,105.7648,OUT027,0.0,0.5,1.0,1.0,0.1963684586351117
FDV04,0.19470080381065794,1.0,0.4564388754101712,0.2,159.0288,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.09374681220034685
DRJ23,0.8213754093480202,0.0,0.12678244103123085,0.7333333333333333,188.1872,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.2871569927573192
FDA11,0.49435219911498557,0.0,0.1310311269602961,0.4,94.7436,OUT027,0.0,0.5,1.0,1.0,0.12781801489339997
FDX16,0.791604644239357,0.0,0.20080794066223773,0.2,149.105,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.3532082015709477
NCA41,0.7261089610002976,0.0,0.09938572667356226,0.4666666666666667,191.6162,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2627767010098949
FDP36,0.3477225364691872,1.0,0.2774026858986381,0.4,52.3008,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.16800979292053453
FDK16,0.2685323012801429,0.0,0.35113019924044925,0.2,97.0094,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.06309293073548915
FDD34,0.20184578743673715,0.0,0.048336548545790003,0.06666666666666667,161.321,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.20988472916454148
FDI56,0.16493003870199466,0.0,0.4759813994629353,0.0,92.2146,OUT010,0.5416666666666666,0.5,1.0,0.0,0.0044374171172090185
NCO18,0.511759452217922,0.0,0.07549144442312702,0.13333333333333333,177.5686,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.29705192288075083
FDB46,0.3539743971420065,1.0,0.2854711330228262,0.06666666666666667,211.9244,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.37049882688972763
FDN38,0.12265555224769278,1.0,0.2806361672307727,0.3333333333333333,251.1408,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.24676119555238196
FDW47,0.6219112831199761,0.0,0.1415059619731053,0.6666666666666666,123.8414,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.10012241150668164
FDQ08,0.49435219911498557,1.0,0.10093031857869603,0.0,62.7536,OUT019,0.0,0.0,0.0,0.0,0.0021422013669284913
FDR44,0.09258707948794287,1.0,0.3133503698159183,0.0,128.4968,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.10741609711312865
DRH23,0.6010717475439119,0.0,0.5196966056445623,0.7333333333333333,56.4614,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.10751810670203
FDX01,0.33015778505507587,0.0,0.07373328085766846,0.3333333333333333,116.715,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.09563398959502194
FDB05,0.49435219911498557,0.0,0.25212464138932356,0.2,245.8776,OUT027,0.0,0.5,1.0,1.0,0.35795164745486074
FDR08,0.8422149449240844,0.0,0.11456757328158752,0.0,110.7886,OUT046,0.5,0.0,0.0,0.3333333333333333,0.09966336835662554
FDZ36,0.08812146472164337,1.0,0.20145464850023817,0.4,184.424,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.35448332143221467
FDI05,0.22596010717475437,1.0,0.38633743948386784,0.2,74.4354,OUT046,0.5,0.0,0.0,0.3333333333333333,0.08390288687136592
FDF24,0.6516820482286394,1.0,0.07737701710340687,0.4,83.2934,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.14174232377843518
FDZ48,0.7856504912176242,0.0,0.2326168899150046,0.4,111.1544,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.08313781495460575
DRL37,0.49435219911498557,0.0,0.1617392967847579,0.5333333333333333,44.377,OUT027,0.0,0.5,1.0,1.0,0.09027848617770072
FDM10,0.8154212563262875,0.0,0.23130122941147574,0.06666666666666667,214.1218,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.09568499438947262
FDP11,0.49435219911498557,0.0,0.36842105343293446,0.6666666666666666,216.1166,OUT019,0.0,0.0,0.0,0.0,0.030806895848209732
FDQ04,0.10985412325096758,0.0,0.2584887784422121,0.2,39.2796,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.051208813628481085
FDR49,0.247395058052992,0.0,0.42569860664977893,0.3333333333333333,47.2376,OUT018,1.0,0.5,1.0,0.6666666666666666,0.06722431908599409
FDD35,0.49435219911498557,0.0,0.07837968785911845,0.8666666666666667,120.744,OUT027,0.0,0.5,1.0,1.0,0.30041823931449557
FDH41,0.49435219911498557,0.0,0.4372580513394662,0.2,213.5534,OUT019,0.0,0.0,0.0,0.0,0.030398857492604306
FDO34,0.7826734147067579,0.0,0.09135347116815169,0.06666666666666667,169.7816,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.15168825869631747
FDL45,0.657636201250372,0.0,0.11541431099373665,0.06666666666666667,124.1704,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.14128328062837908
NCC19,0.11997618338791309,0.0,0.2947704666938627,0.13333333333333333,192.382,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.3228603488727941
FDY10,0.49435219911498557,0.0,0.14869552372679895,0.06666666666666667,113.1176,OUT027,0.0,0.5,1.0,1.0,0.18167907783331635
NCV29,0.43137838642453114,0.0,0.06967005984586397,0.4666666666666667,176.0686,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.038304600632459454
FDC22,0.13902947305745755,1.0,0.4150993315443031,0.06666666666666667,195.082,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.20452922574722027
NCP42,0.23548675200952662,0.0,0.04915905599200621,0.13333333333333333,194.2478,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.17555850249923494
NCX17,0.9940458469782673,0.0,0.3478963707611088,0.4666666666666667,231.23,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.22952157502805265
NCO26,0.15957130098243527,0.0,0.2344008519991239,0.13333333333333333,116.6492,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2015709476690809
FDU45,0.49435219911498557,1.0,0.18930689283189375,0.06666666666666667,112.3518,OUT019,0.0,0.0,0.0,0.0,0.049780679383862096
FDR34,0.7409943435546293,1.0,0.04869235920595473,0.06666666666666667,228.8352,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.3308170968070999
FDV35,0.8898481690979457,0.0,0.3919969742893157,0.6666666666666666,155.3314,OUT018,1.0,0.5,1.0,0.6666666666666666,0.2589003366316434
FDS55,0.49435219911498557,0.0,0.24596030277911315,0.0,146.4734,OUT027,0.0,0.5,1.0,1.0,0.31592369682750177
FDS28,0.21583804703780884,1.0,0.25143416864218804,0.2,56.1588,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0325410588595328
FDK15,0.3718368562072045,0.0,0.2996282832984787,0.6,100.8042,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.11144547587473225
NCP17,0.8809169395653469,0.0,0.08439444256545098,0.4666666666666667,65.6168,OUT046,0.5,0.0,0.0,0.3333333333333333,0.06110374375191269
NCE42,0.9851146174456683,0.0,0.0,0.13333333333333333,233.2958,OUT018,1.0,0.5,1.0,0.6666666666666666,0.15857390594715906
FDA14,0.6874069663590354,0.0,0.19880136890983974,0.26666666666666666,145.076,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.14332347240640622
FDF57,0.49435219911498557,1.0,0.3136479693709462,0.0,169.9448,OUT019,0.0,0.0,0.0,0.0,0.010506987656839743
NCV54,0.49435219911498557,0.0,0.17652582189932958,0.13333333333333333,119.3124,OUT019,0.0,0.0,0.0,0.0,0.033765173926349076
FDR10,0.7767192616850254,0.0,0.05117292088087641,0.06666666666666667,163.4552,OUT010,0.5416666666666666,0.5,1.0,0.0,0.04723043966132817
FDT58,0.2646621018160167,0.0,0.2632256203359174,0.06666666666666667,167.0816,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.10027542589003367
FDC34,0.49435219911498557,1.0,0.9210938146809088,0.06666666666666667,155.4972,OUT019,0.0,0.0,0.0,0.0,0.021320004080383557
FDU44,0.4522179220005954,1.0,0.17863990270523533,0.0,164.1552,OUT018,1.0,0.5,1.0,0.6666666666666666,0.2463531571967765
FDY08,0.28818100625186066,1.0,0.8719632795724929,0.0,139.1838,OUT010,0.5416666666666666,0.5,1.0,0.0,0.018973783535652353
FDK20,0.49435219911498557,1.0,0.22157153369525887,0.0,120.9072,OUT019,0.0,0.0,0.0,0.0,0.006834642456390901
FDV50,0.5802322119678476,0.0,0.3753590735393839,0.26666666666666666,123.273,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.08237274303784557
FDO25,0.10389997022923489,0.0,0.3887049316596875,0.3333333333333333,207.927,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.15811486279710293
FDR14,0.49435219911498557,0.0,0.5274389962783018,0.26666666666666666,53.3298,OUT027,0.0,0.5,1.0,1.0,0.08007752728756504
FDP27,0.21434950878237566,0.0,0.3652269702635043,0.6,189.153,OUT018,1.0,0.5,1.0,0.6666666666666666,0.15734979088034276
FDB27,0.1798154212563263,0.0,0.16863938649125004,0.26666666666666666,198.1768,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.4050800775272876
FDW26,0.43137838642453114,1.0,0.32651214247233146,0.26666666666666666,223.5772,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.201876976435785
NCQ50,0.8451920214349508,0.0,0.0,0.13333333333333333,213.3218,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2594103845761502
NCL55,0.4522179220005954,0.0,0.1968643179531246,0.8,253.404,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3657043762113639
FDG28,0.28163143792795475,1.0,0.1500659269085578,0.2,245.6144,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2977659900030603
FDO31,0.49435219911498557,1.0,0.08782925405118047,0.0,81.496,OUT027,0.0,0.5,1.0,1.0,0.1504641436295012
FDP27,0.49435219911498557,0.0,0.3619837718547589,0.6,188.353,OUT027,0.0,0.5,1.0,1.0,0.40446801999387944
FDR01,0.050610300684727626,1.0,0.16420850613702057,0.3333333333333333,198.2742,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.3329592981740284
FDI08,0.8124441798154212,1.0,0.20188453854702473,0.0,247.1092,OUT046,0.5,0.0,0.0,0.3333333333333333,0.16913189839844947
DRE03,0.8958023221196785,0.0,0.07388927480424948,0.26666666666666666,46.5718,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.12057533408140365
FDV26,0.9345043167609407,1.0,0.2328648139229465,0.26666666666666666,196.1794,OUT018,1.0,0.5,1.0,0.6666666666666666,0.20667142711414876
DRM49,0.09258707948794287,1.0,0.4623378108461138,0.5333333333333333,43.0086,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.035040293787616035
FDI15,0.5504614468591843,0.0,0.4303584945343865,0.26666666666666666,265.0884,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.6470468224013057
FDM15,0.43137838642453114,1.0,0.1752119976218102,0.6,149.8366,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.12480873202080997
FDH47,0.5325989877939863,1.0,0.3921906337077233,0.8666666666666667,95.4068,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.14638376007344692
NCT54,0.24650193509973206,0.0,0.3637010451335583,0.13333333333333333,94.7094,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07768030194838316
DRN11,0.19618934206609107,0.0,0.4973060493738092,0.7333333333333333,143.5444,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.2754258900336632
FDU10,0.33015778505507587,1.0,0.1397059001760304,0.06666666666666667,38.5848,OUT018,1.0,0.5,1.0,0.6666666666666666,0.034581250637559936
FDU50,0.07115212860970528,1.0,0.2293688618968876,0.26666666666666666,116.3176,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.19045190247883304
FDS26,0.9404584697826734,0.0,0.4560208888583616,0.26666666666666666,259.7594,OUT010,0.5416666666666666,0.5,1.0,0.0,0.05758441293481588
FDC14,0.5921405180113128,1.0,0.0,0.3333333333333333,41.0454,OUT018,1.0,0.5,1.0,0.6666666666666666,0.03922268693257167
FDB17,0.49435219911498557,0.0,0.11113132448462008,0.2,179.0976,OUT027,0.0,0.5,1.0,1.0,0.4552687952667551
DRD25,0.094075617743376,0.0,0.40251727340547766,0.5333333333333333,115.086,OUT010,0.5416666666666666,0.5,1.0,0.0,0.03213302050392737
DRI39,0.49435219911498557,0.0,0.2941374163577737,0.26666666666666666,54.893,OUT027,0.0,0.5,1.0,1.0,0.23589717433438745
NCQ06,0.502828222685323,0.0,0.12756000204975199,0.13333333333333333,255.9014,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2514026318473937
FDX11,0.6814528133373027,1.0,0.324805679479326,0.4,179.7634,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.3177088646332756
NCT29,0.49435219911498557,0.0,0.34181698272633265,0.4666666666666667,123.3414,OUT019,0.0,0.0,0.0,0.0,0.016117515046414364
FDS07,0.4641262280440607,0.0,0.3054959480795433,0.0,113.7518,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.1544425175966541
NCQ05,0.40726406668651377,0.0,0.06578135338858365,0.4666666666666667,149.1708,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2049372641028257
FDC35,0.17147960702590054,0.0,0.3755830748416366,0.8666666666666667,206.1638,OUT018,1.0,0.5,1.0,0.6666666666666666,0.12434968887075386
FDU47,0.4909199166418577,1.0,0.34740716421939866,0.6666666666666666,141.3838,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1804039579720494
FDE22,0.30604346531705867,0.0,0.15073138069567008,0.06666666666666667,158.792,OUT010,0.5416666666666666,0.5,1.0,0.0,0.021932061613791697
FDA03,0.8303066388806192,1.0,0.1383288402943433,0.26666666666666666,144.9102,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1426604100785474
FDY26,0.955343852337005,1.0,0.15551087906357272,0.26666666666666666,213.0244,OUT010,0.5416666666666666,0.5,1.0,0.0,0.02988880954809752
FDZ26,0.41947008038106576,1.0,0.43923657116151693,0.26666666666666666,239.4222,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2537998571865756
FDQ24,0.6635903542721047,0.0,0.2241395368790738,0.4,249.6724,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.49872488013873306
FDT14,0.3655849955343852,1.0,0.38887475668178284,0.26666666666666666,120.444,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.19024788330103032
